"germ_process","is_anomaly","run_id","sensor_name","tool_name","traveler_step","sum:calculation_14372112481660","sum:sensor_value:ok"
"SUB_W_20A_BEOL","1.0","66830","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.672000","0.0"
"SUB_W_20A_BEOL","1.0","67083","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.968000","0.0"
"SUB_W_20A_BEOL","1.0","67191","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.271000","0.1"
"SUB_W_20A_BEOL","1.0","66961","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.994000","NULL"
"SUB_W_20A_BEOL","1.0","67494","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.483000","NULL"
"SUB_W_20A_BEOL","1.0","66947","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.160000","0.0"
"SUB_W_20A_BEOL","1.0","66903","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.889000","0.0"
"SUB_W_20A_BEOL","1.0","66823","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.890000","NULL"
"SUB_W_20A_BEOL","1.0","66785","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.665000","0.1"
"SUB_W_20A_BEOL","1.0","67492","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.602000","NULL"
"SUB_W_20A_BEOL","1.0","67026","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.401000","0.1"
"SUB_W_20A_BEOL","1.0","66897","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.671000","0.1"
"SUB_W_20A_BEOL","1.0","66931","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.930000","0.1"
"SUB_W_20A_BEOL","-1.0","67218","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.863000","0.0"
"SUB_W_20A_BEOL","1.0","67220","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.669000","0.0"
"SUB_W_20A_BEOL","1.0","67424","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.267000","0.1"
"SUB_W_20A_BEOL","1.0","67423","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.337000","0.1"
"SUB_W_20A_BEOL","1.0","66929","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.684000","0.1"
"SUB_W_20A_BEOL","1.0","66935","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.715000","0.1"
"SUB_W_20A_BEOL","1.0","67068","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.059000","0.1"
"SUB_W_20A_BEOL","1.0","67304","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.891000","0.1"
"SUB_W_20A_BEOL","1.0","66995","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.611000","0.1"
"SUB_W_20A_BEOL","1.0","67500","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.263000","0.1"
"SUB_W_20A_BEOL","1.0","66824","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.133000","0.0"
"SUB_W_20A_BEOL","1.0","67073","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.006000","0.1"
"SUB_W_20A_BEOL","1.0","66981","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.269000","0.0"
"SUB_W_20A_BEOL","1.0","66825","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.989000","NULL"
"SUB_W_20A_BEOL","1.0","67431","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.875000","0.0"
"SUB_W_20A_BEOL","1.0","67537","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.997000","NULL"
"SUB_W_20A_BEOL","1.0","66927","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.065000","0.1"
"SUB_W_20A_BEOL","1.0","67158","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.519000","0.1"
"SUB_W_20A_BEOL","1.0","66972","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.135000","NULL"
"SUB_W_20A_BEOL","1.0","67169","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.730000","0.0"
"SUB_W_20A_BEOL","1.0","67195","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.001000","0.1"
"SUB_W_20A_BEOL","1.0","67075","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.921000","0.0"
"SUB_W_20A_BEOL","1.0","66904","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.101000","0.1"
"SUB_W_20A_BEOL","1.0","66983","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.670000","0.1"
"SUB_W_20A_BEOL","1.0","67066","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.832000","0.1"
"SUB_W_20A_BEOL","1.0","67217","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.794000","NULL"
"SUB_W_20A_BEOL","1.0","67184","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.285000","NULL"
"SUB_W_20A_BEOL","1.0","67164","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.205000","NULL"
"SUB_W_20A_BEOL","1.0","67288","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.107000","0.1"
"SUB_W_20A_BEOL","1.0","66958","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.264000","0.1"
"SUB_W_20A_BEOL","1.0","67081","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.689000","0.1"
"SUB_W_20A_BEOL","1.0","67407","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.086000","0.1"
"SUB_W_20A_BEOL","1.0","67028","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.411000","0.1"
"SUB_W_20A_BEOL","1.0","67071","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.002000","NULL"
"SUB_W_20A_BEOL","1.0","66900","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.512000","0.1"
"SUB_W_20A_BEOL","1.0","67499","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.654000","0.1"
"SUB_W_20A_BEOL","1.0","66924","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.592000","0.1"
"SUB_W_20A_BEOL","1.0","67430","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.661000","0.1"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.579000","0.1"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.463000","0.1"
"SUB_W_20A_BEOL","1.0","67045","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.473000","0.0"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.668000","0.1"
"SUB_W_20A_BEOL","1.0","67203","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.404000","0.1"
"SUB_W_20A_BEOL","1.0","67299","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.257000","0.1"
"SUB_W_20A_BEOL","1.0","67302","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.200000","NULL"
"SUB_W_20A_BEOL","1.0","67216","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.517000","NULL"
"SUB_W_20A_BEOL","1.0","67283","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.504000","0.0"
"SUB_W_20A_BEOL","1.0","67539","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.826000","NULL"
"SUB_W_20A_BEOL","1.0","67165","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.270000","0.1"
"SUB_W_20A_BEOL","1.0","67404","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.069000","0.0"
"SUB_W_20A_BEOL","1.0","66939","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.406000","0.1"
"SUB_W_20A_BEOL","1.0","67414","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.925000","NULL"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.802000","0.0"
"SUB_W_20A_BEOL","1.0","67491","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.652000","0.1"
"SUB_W_20A_BEOL","1.0","67069","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.196000","NULL"
"SUB_W_20A_BEOL","1.0","67510","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.495000","NULL"
"SUB_W_20A_BEOL","1.0","66782","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.204000","NULL"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","25.299000","0.1"
"SUB_W_20A_BEOL","1.0","66949","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.885000","0.1"
"SUB_W_20A_BEOL","1.0","66956","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.469000","0.1"
"SUB_W_20A_BEOL","1.0","67027","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.945000","NULL"
"SUB_W_20A_BEOL","1.0","66822","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.113000","0.1"
"SUB_W_20A_BEOL","1.0","66921","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.612000","0.1"
"SUB_W_20A_BEOL","1.0","67061","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.875000","0.1"
"SUB_W_20A_BEOL","1.0","67513","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.640000","0.0"
"SUB_W_20A_BEOL","1.0","67306","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.658000","NULL"
"SUB_W_20A_BEOL","1.0","66953","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.104000","0.0"
"SUB_W_20A_BEOL","1.0","67307","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.751000","NULL"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.197000","0.1"
"SUB_W_20A_BEOL","1.0","67151","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.408000","NULL"
"SUB_W_20A_BEOL","1.0","67533","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.643000","0.1"
"SUB_W_20A_BEOL","1.0","66820","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.506000","0.1"
"SUB_W_20A_BEOL","1.0","67422","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.004000","NULL"
"SUB_W_20A_BEOL","1.0","66796","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.533000","0.1"
"SUB_W_20A_BEOL","1.0","67046","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.008000","0.0"
"SUB_W_20A_BEOL","1.0","67226","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.036000","0.0"
"SUB_W_20A_BEOL","1.0","66834","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.570000","0.0"
"SUB_W_20A_BEOL","1.0","67305","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.153000","NULL"
"SUB_W_20A_BEOL","1.0","67294","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.168000","0.1"
"SUB_W_20A_BEOL","1.0","67082","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","12.379000","0.1"
"SUB_W_20A_BEOL","1.0","67418","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.883000","0.1"
"SUB_W_20A_BEOL","1.0","66910","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.816000","0.1"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.615000","NULL"
"SUB_W_20A_BEOL","1.0","66979","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.111000","0.1"
"SUB_W_20A_BEOL","1.0","66937","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.731000","NULL"
"SUB_W_20A_BEOL","1.0","67211","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.318000","0.1"
"SUB_W_20A_BEOL","1.0","66906","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.056000","NULL"
"SUB_W_20A_BEOL","1.0","67186","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.075000","0.1"
"SUB_W_20A_BEOL","1.0","66925","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.970000","0.0"
"SUB_W_20A_BEOL","1.0","67540","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.404000","0.1"
"SUB_W_20A_BEOL","1.0","67497","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.642000","NULL"
"SUB_W_20A_BEOL","1.0","67514","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.024000","NULL"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.672000","0.1"
"SUB_W_20A_BEOL","1.0","66795","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.959000","NULL"
"SUB_W_20A_BEOL","1.0","67300","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.841000","0.0"
"SUB_W_20A_BEOL","1.0","67503","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.750000","0.0"
"SUB_W_20A_BEOL","1.0","66974","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.698000","NULL"
"SUB_W_20A_BEOL","1.0","66940","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.933000","NULL"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","32.807000","0.0"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","38.543000","0.1"
"SUB_W_20A_BEOL","1.0","67496","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.459000","0.1"
"SUB_W_20A_BEOL","1.0","67024","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.599000","0.1"
"SUB_W_20A_BEOL","1.0","67168","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.190000","0.1"
"SUB_W_20A_BEOL","1.0","66833","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.740000","0.1"
"SUB_W_20A_BEOL","1.0","66919","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.987000","NULL"
"SUB_W_20A_BEOL","1.0","67208","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.468000","0.1"
"SUB_W_20A_BEOL","1.0","67059","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.553000","0.1"
"SUB_W_20A_BEOL","1.0","67029","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.420000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","30.636000","0.1"
"SUB_W_20A_BEOL","1.0","67427","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.783000","0.1"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.102000","NULL"
"SUB_W_20A_BEOL","1.0","67532","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.128000","NULL"
"SUB_W_20A_BEOL","1.0","67498","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.833000","NULL"
"SUB_W_20A_BEOL","1.0","66936","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.493000","0.0"
"SUB_W_20A_BEOL","1.0","67148","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.933000","0.0"
"SUB_W_20A_BEOL","1.0","67417","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.271000","0.1"
"SUB_W_20A_BEOL","1.0","67297","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.350000","0.1"
"SUB_W_20A_BEOL","1.0","67290","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.130000","NULL"
"SUB_W_20A_BEOL","1.0","67183","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.862000","0.1"
"SUB_W_20A_BEOL","1.0","67289","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.245000","NULL"
"SUB_W_20A_BEOL","1.0","66779","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.364000","0.0"
"SUB_W_20A_BEOL","1.0","66774","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.219000","0.1"
"SUB_W_20A_BEOL","1.0","67154","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.667000","0.0"
"SUB_W_20A_BEOL","1.0","66895","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.100000","NULL"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.016000","0.1"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.068000","0.0"
"SUB_W_20A_BEOL","1.0","66902","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.165000","0.1"
"SUB_W_20A_BEOL","1.0","66908","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.514000","0.1"
"SUB_W_20A_BEOL","1.0","67062","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.329000","0.1"
"SUB_W_20A_BEOL","1.0","66980","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.152000","0.1"
"SUB_W_20A_BEOL","1.0","67149","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.661000","0.1"
"SUB_W_20A_BEOL","1.0","67047","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.851000","NULL"
"SUB_W_20A_BEOL","1.0","67508","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.850000","0.0"
"SUB_W_20A_BEOL","1.0","66818","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.665000","0.1"
"SUB_W_20A_BEOL","1.0","66978","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.448000","0.1"
"SUB_W_20A_BEOL","1.0","66993","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.207000","0.1"
"SUB_W_20A_BEOL","1.0","67146","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.563000","NULL"
"SUB_W_20A_BEOL","1.0","67222","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.459000","NULL"
"SUB_W_20A_BEOL","1.0","66911","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.552000","NULL"
"SUB_W_20A_BEOL","1.0","67162","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.261000","0.1"
"SUB_W_20A_BEOL","1.0","66898","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.542000","NULL"
"SUB_W_20A_BEOL","1.0","67225","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.763000","0.0"
"SUB_W_20A_BEOL","1.0","67421","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.507000","NULL"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","33.252000","0.1"
"SUB_W_20A_BEOL","1.0","67053","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.789000","NULL"
"SUB_W_20A_BEOL","1.0","66914","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","21.201000","0.1"
"SUB_W_20A_BEOL","1.0","66991","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.469000","0.0"
"SUB_W_20A_BEOL","1.0","67413","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.845000","0.0"
"SUB_W_20A_BEOL","1.0","66784","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.084000","NULL"
"SUB_W_20A_BEOL","1.0","66830","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.679000","0.1"
"SUB_W_20A_BEOL","1.0","67494","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.511000","NULL"
"SUB_W_20A_BEOL","1.0","66947","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.160000","0.1"
"SUB_W_20A_BEOL","1.0","66903","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.283000","0.1"
"SUB_W_20A_BEOL","1.0","66897","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","42.672000","0.1"
"SUB_W_20A_BEOL","-1.0","67218","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.063000","0.0"
"SUB_W_20A_BEOL","1.0","67424","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.477000","NULL"
"SUB_W_20A_BEOL","1.0","66929","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.906000","NULL"
"SUB_W_20A_BEOL","1.0","66935","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.115000","0.1"
"SUB_W_20A_BEOL","1.0","67304","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.850000","NULL"
"SUB_W_20A_BEOL","1.0","66995","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","34.869000","0.1"
"SUB_W_20A_BEOL","1.0","67217","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.141000","NULL"
"SUB_W_20A_BEOL","1.0","66812","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.181000","0.1"
"SUB_W_20A_BEOL","1.0","66965","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.263000","0.0"
"SUB_W_20A_BEOL","1.0","67185","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","40.068000","0.0"
"SUB_W_20A_BEOL","1.0","67284","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","37.395000","0.1"
"SUB_W_20A_BEOL","1.0","67228","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.550000","0.1"
"SUB_W_20A_BEOL","1.0","66792","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.596000","0.0"
"SUB_W_20A_BEOL","1.0","66973","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.125000","NULL"
"SUB_W_20A_BEOL","1.0","66907","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.500000","0.1"
"SUB_W_20A_BEOL","1.0","66937","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.852000","NULL"
"SUB_W_20A_BEOL","1.0","67211","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.368000","NULL"
"SUB_W_20A_BEOL","1.0","67497","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.798000","NULL"
"SUB_W_20A_BEOL","1.0","67077","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.871000","0.1"
"SUB_W_20A_BEOL","1.0","66795","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.289000","0.1"
"SUB_W_20A_BEOL","1.0","66986","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","36.208000","0.1"
"SUB_W_20A_BEOL","1.0","67511","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","39.208000","0.1"
"SUB_W_20A_BEOL","1.0","66833","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","2.539000","0.1"
"SUB_W_20A_BEOL","1.0","67029","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.450000","NULL"
"SUB_W_20A_BEOL","1.0","67436","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","26.435000","0.0"
"SUB_W_20A_BEOL","1.0","67060","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.163000","NULL"
"SUB_W_20A_BEOL","1.0","67160","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","43.102000","NULL"
"SUB_W_20A_BEOL","1.0","67049","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.154000","NULL"
"SUB_W_20A_BEOL","1.0","67498","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.840000","NULL"
"SUB_W_20A_BEOL","1.0","66774","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.507000","NULL"
"SUB_W_20A_BEOL","1.0","67516","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","41.017000","0.1"
"SUB_W_20A_BEOL","1.0","67432","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.268000","0.1"
"SUB_W_20A_BEOL","1.0","66908","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","5.177000","0.1"
"SUB_W_20A_BEOL","1.0","66980","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.323000","NULL"
"SUB_W_20A_BEOL","1.0","67146","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.563000","NULL"
"SUB_W_20A_BEOL","1.0","67222","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.699000","0.1"
"SUB_W_20A_BEOL","1.0","66911","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.599000","NULL"
"SUB_W_20A_BEOL","1.0","67421","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","0.549000","NULL"
"SUB_W_20A_BEOL","1.0","67415","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","35.078000","0.1"
"SUB_W_20A_BEOL","1.0","66914","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","4.401000","0.1"
"SUB_W_20A_BEOL","1.0","66784","N2GasFlow","MMUM4504F4","4300-51 WL PV SPUTTER 2","1.142000","NULL"
